,truth,predict
4000,0.811289,0.771337
4001,1.5518845,1.4202019
4002,0.803186,0.77987903
4003,1.011101,1.0330371
4004,0.17509586,0.15442601
4005,0.009714548,0.009195001
4006,0.64928895,0.69197
4007,0.61262727,0.73657805
4008,0.8112046,0.77486295
4009,1.551723,1.4284999
4010,0.80310243,0.780573
4011,1.0109957,1.037673
4012,0.17507763,0.154435
4013,0.009713536,0.009189
4014,0.64922136,0.694686
4015,0.6125635,0.739765
4016,0.8109258,0.78109694
4017,1.5511897,1.4393669
4018,0.80282634,0.78997403
4019,1.0106483,1.0418999
4020,0.17501745,0.154844
4021,0.009710197,0.009169
4022,0.6489982,0.703878
4023,0.6123529,0.748374
4024,0.81173044,0.781494
4025,1.5527289,1.437815
4026,0.803623,0.79224205
4027,1.0116512,1.030434
4028,0.17519112,0.15454002
4029,0.009719834,0.00911
4030,0.6496422,0.69881195
4031,0.6129606,0.744352
4032,0.81186944,0.774084
4033,1.5529948,1.4330449
4034,0.8037606,0.785376
4035,1.0118244,1.027364
4036,0.17522112,0.154276
4037,0.009721498,0.00913
4038,0.64975345,0.690989
4039,0.61306554,0.741065
4040,0.81200343,0.77056396
4041,1.5532511,1.439678
4042,0.80389327,0.788271
4043,1.0119914,1.021659
4044,0.17525004,0.153822
4045,0.009723102,0.008951
4046,0.6498607,0.684767
4047,0.6131667,0.738299
4048,0.81300265,0.77112895
4049,1.5551624,1.4406
4050,0.8048825,0.789456
4051,1.0132366,1.0218049
4052,0.17546569,0.153822
4053,0.009735066,0.008945
4054,0.6506604,0.685307
4055,0.6139212,0.738514
4056,0.81521326,0.77112895
4057,1.5593911,1.4406
4058,0.80707103,0.789456
4059,1.0159918,1.0218049
4060,0.17594281,0.153822
4061,0.009761537,0.008945
4062,0.6524296,0.685307
4063,0.6155906,0.738514
4064,0.81467676,0.771647
4065,1.5583649,1.449748
4066,0.8065399,0.789017
4067,1.0153232,1.025851
4068,0.17582701,0.154012
4069,0.009755113,0.008993
4070,0.6520002,0.684744
4071,0.61518544,0.739555
4072,0.81295246,0.774383
4073,1.5550665,1.458396
4074,0.8048328,0.792629
4075,1.013174,1.026973
4076,0.17545485,0.154
4077,0.009734466,0.008977
4078,0.6506202,0.68861
4079,0.6138833,0.739284
4080,0.8125123,0.75984997
4081,1.5542245,1.455699
4082,0.80439705,0.79172796
4083,1.0126256,1.030641
4084,0.17535986,0.15396501
4085,0.009729195,0.008982
4086,0.6502679,0.685495
4087,0.61355096,0.740826
4088,0.8127927,0.764672
4089,1.5547608,1.461646
4090,0.8046746,0.798308
4091,1.012975,1.034768
4092,0.17542037,0.154419
4093,0.009732553,0.009256001
4094,0.6504923,0.697934
4095,0.6137627,0.743273
4096,0.8128621,0.759446
4097,1.5548936,1.459801
4098,0.80474335,0.795339
4099,1.0130615,1.041775
4100,0.17543535,0.15446201
4101,0.009733384,0.009373001
4102,0.65054786,0.69710696
4103,0.61381507,0.7423
4104,0.8131448,0.760485
4105,1.5554343,1.46155
4106,0.80502325,0.796632
4107,1.0134138,1.042275
4108,0.17549637,0.15446201
4109,0.009736769,0.009402
4110,0.6507741,0.697739
4111,0.6140286,0.743901
4112,0.814412,0.760485
4113,1.5578583,1.46155
4114,0.8062778,0.796632
4115,1.0149931,1.042275
4116,0.17576987,0.15446201
4117,0.009751943,0.009402
4118,0.6517883,0.697739
4119,0.61498547,0.743901
4120,0.81307006,0.76631296
4121,1.5552914,1.4679979
4122,0.8049493,0.798062
4123,1.0133207,1.047834
4124,0.17548025,0.15446201
4125,0.009735874,0.009389001
4126,0.65071434,0.701705
4127,0.6139721,0.745443
4128,0.81542563,0.75024396
4129,1.5597973,1.4568759
4130,0.80728126,0.78866804
4131,1.0162563,1.0505251
4132,0.17598863,0.15404
4133,0.00976408,0.009416
4134,0.6525995,0.693433
4135,0.6157509,0.740881
4136,0.8150517,0.74568397
4137,1.559082,1.449485
4138,0.80691105,0.776913
4139,1.0157903,1.045041
4140,0.17590792,0.153969
4141,0.009759602,0.009337001
4142,0.65230024,0.686908
4143,0.6154685,0.73645
4144,0.81546295,0.746408
4145,1.5598687,1.4475969
4146,0.8073182,0.777626
4147,1.016303,1.0324819
4148,0.17599668,0.153763
4149,0.009764527,0.009325
4150,0.6526294,0.68835
4151,0.61577904,0.735713
4152,0.81566834,0.736187
4153,1.5602616,1.443501
4154,0.8075216,0.773225
4155,1.0165589,1.030344
4156,0.17604102,0.153841
4157,0.009766987,0.009359
4158,0.6527938,0.68434596
4159,0.6159342,0.734646
4160,0.81708556,0.73673
4161,1.5629725,1.4429909
4162,0.8089246,0.774671
4163,1.0183251,1.028188
4164,0.17634688,0.153841
4165,0.009783956,0.009336
4166,0.653928,0.683878
4167,0.61700433,0.734422
4168,0.81470156,0.73673
4169,1.5584122,1.4429909
4170,0.80656445,0.774671
4171,1.015354,1.028188
4172,0.17583236,0.153841
4173,0.00975541,0.009336
4174,0.65202004,0.683878
4175,0.6152041,0.734422
4176,0.81312716,0.73115396
4177,1.5554007,1.439253
4178,0.8050058,0.768882
4179,1.0133919,1.029601
4180,0.17549257,0.153447
4181,0.009736558,0.009224
4182,0.65076005,0.676888
4183,0.6140153,0.729703
4184,0.8132872,0.735159
4185,1.5557067,1.4434079
4186,0.8051642,0.773455
4187,1.0135913,1.02511
4188,0.17552711,0.15341401
4189,0.009738474,0.009146
4190,0.6508881,0.675083
4191,0.6141361,0.730223
4192,0.81180483,0.73928994
4193,1.5528712,1.4462359
4194,0.8036967,0.779189
4195,1.0117439,1.02994
4196,0.17520718,0.154036
4197,0.009720724,0.009221001
4198,0.6497018,0.683924
4199,0.6130167,0.73259497
4200,0.8117573,0.732064
4201,1.5527804,1.444356
4202,0.8036496,0.77884704
4203,1.0116847,1.030992
4204,0.17519692,0.15345001
4205,0.009720155,0.009177
4206,0.64966375,0.681199
4207,0.61298084,0.728422
4208,0.8116679,0.727511
4209,1.5526093,1.436905
4210,0.8035611,0.77294403
4211,1.0115732,1.0250939
4212,0.17517762,0.15309201
4213,0.009719084,0.009204
4214,0.64959216,0.678196
4215,0.6129133,0.72900397
4216,0.81017226,0.73000693
4217,1.5497483,1.435925
4218,0.8020804,0.772851
4219,1.0097091,1.025131
4220,0.17485483,0.15309201
4221,0.009701175,0.009204
4222,0.6483952,0.676842
4223,0.6117839,0.728725
4224,0.810309,0.73000693
4225,1.55001,1.435925
4226,0.80221575,0.772851
4227,1.0098796,1.025131
4228,0.17488433,0.15309201
4229,0.009702813,0.009204
4230,0.6485046,0.676842
4231,0.6118872,0.728725
4232,0.8119575,0.72886294
4233,1.5531633,1.439802
4234,0.8038478,0.775047
4235,1.0119342,1.022809
4236,0.17524013,0.153346
4237,0.009722552,0.009172
4238,0.6498239,0.67950904
4239,0.613132,0.730426
4240,0.8112365,0.733756
4241,1.5517842,1.446602
4242,0.803134,0.775434
4243,1.0110356,1.0224429
4244,0.17508452,0.153348
4245,0.009713919,0.009167001
4246,0.64924693,0.682012
4247,0.6125876,0.73042
4248,0.80982494,0.729661
4249,1.549084,1.4628869
4250,0.80173653,0.774773
4251,1.0092763,1.0189841
4252,0.17477986,0.152933
4253,0.009697016,0.009121001
4254,0.6481172,0.679833
4255,0.61152166,0.726678
4256,0.8096613,0.722308
4257,1.5487709,1.463143
4258,0.8015745,0.763983
4259,1.0090724,1.010101
4260,0.17474455,0.15274201
4261,0.009695057,0.009101001
4262,0.64798623,0.67494595
4263,0.6113981,0.724635
4264,0.8096245,0.722596
4265,1.5487006,1.4521799
4266,0.8015381,0.762114
4267,1.0090265,1.010152
4268,0.1747366,0.152749
4269,0.009694616,0.009073
4270,0.6479568,0.676842
4271,0.6113703,0.72371703
4272,0.8101066,0.72251695
4273,1.5496228,1.450032
4274,0.80201536,0.76245403
4275,1.0096273,1.009856
4276,0.17484066,0.152749
4277,0.009700389,0.009082
4278,0.6483426,0.676498
4279,0.61173433,0.723783
4280,0.8110534,0.72340596
4281,1.5514338,1.4564519
4282,0.8029527,0.76245403
4283,1.0108073,1.009856
4284,0.175045,0.152749
4285,0.009711726,0.009070001
4286,0.64910036,0.676247
4287,0.6124493,0.723783
4288,0.8113018,0.722204
4289,1.5519091,1.4488449
4290,0.8031987,0.761774
4291,1.011117,1.0109179
4292,0.17509861,0.152539
4293,0.009714701,0.009163001
4294,0.6492992,0.676842
4295,0.6126369,0.72584
4296,0.8097776,0.71736
4297,1.5489935,1.461732
4298,0.8016897,0.760265
4299,1.0092174,1.0074251
4300,0.17476965,0.152504
4301,0.00969645,0.009088
4302,0.64807934,0.67319703
4303,0.61148596,0.723476
4304,0.8096783,0.71963197
4305,1.5488036,1.470415
4306,0.8015914,0.764965
4307,1.0090936,1.008985
4308,0.17474823,0.15257601
4309,0.009695261,0.009074001
4310,0.6479999,0.676064
4311,0.611411,0.72518903
4312,0.80951005,0.721605
4313,1.5484816,1.4654379
4314,0.80142474,0.76988196
4315,1.0088838,1.010285
4316,0.1747119,0.152509
4317,0.009693245,0.009112
4318,0.6478652,0.67365
4319,0.61128384,0.72769105
4320,0.80974805,0.71864897
4321,1.5489368,1.462758
4322,0.8016604,0.767519
4323,1.0091805,1.007389
4324,0.17476328,0.152362
4325,0.009696095,0.009086001
4326,0.6480557,0.670488
4327,0.6114636,0.725718
4328,0.8092723,0.719399
4329,1.5480268,1.461913
4330,0.80118936,0.76752996
4331,1.0085875,1.005394
4332,0.1746606,0.152362
4333,0.009690398,0.009072
4334,0.64767486,0.669411
4335,0.6111043,0.724719
4336,0.80900484,0.718494
4337,1.5475153,1.462544
4338,0.80092466,0.76752996
4339,1.0082543,1.005834
4340,0.17460288,0.152362
4341,0.009687196,0.009072
4342,0.6474609,0.669546
4343,0.6109024,0.724719
4344,0.81001383,0.718597
4345,1.5494453,1.463486
4346,0.8019235,0.765902
4347,1.0095117,1.00777
4348,0.17482063,0.1519
4349,0.009699278,0.008999
4350,0.64826834,0.669905
4351,0.6116643,0.723924
4352,0.80961984,0.723301
4353,1.5486916,1.449433
4354,0.80153346,0.76321304
4355,1.0090207,1.00634
4356,0.1747356,0.15190901
4357,0.00969456,0.00903
4358,0.64795303,0.676384
4359,0.6113668,0.72618705
4360,0.8088852,0.725242
4361,1.5472864,1.441774
4362,0.80080616,0.764596
4363,1.0081052,1.011736
4364,0.17457704,0.152089
4365,0.009685764,0.009128
4366,0.6473651,0.68184894
4367,0.610812,0.725977
4368,0.80880445,0.722596
4369,1.5471319,1.443428
4370,0.80072623,0.763586
4371,1.0080044,1.010239
4372,0.17455962,0.151872
4373,0.009684796,0.009195001
4374,0.6473005,0.68112904
4375,0.61075103,0.7275
4376,0.8088321,0.734997
4377,1.5471848,1.452992
4378,0.8007536,0.772556
4379,1.008039,1.023788
4380,0.17456558,0.152328
4381,0.009685128,0.0093789995
4382,0.6473226,0.693914
4383,0.61077195,0.736144
4384,0.80905604,0.72589993
4385,1.5476131,1.451547
4386,0.8009753,0.77286303
4387,1.0083181,1.024858
4388,0.17461392,0.152328
4389,0.009687809,0.009385
4390,0.6475018,0.695628
4391,0.61094105,0.73714
4392,0.809566,0.72589993
4393,1.5485886,1.451547
4394,0.8014802,0.77286303
4395,1.0089536,1.024858
4396,0.17472398,0.152328
4397,0.009693916,0.009385
4398,0.64791,0.695628
4399,0.61132616,0.73714
4400,0.81035525,0.73664796
4401,1.5500984,1.4448359
4402,0.8022616,0.779059
4403,1.0099373,1.029935
4404,0.17489432,0.152351
4405,0.009703367,0.009322
4406,0.6485416,0.693241
4407,0.61192214,0.73724
4408,0.8100261,0.744796
4409,1.5494688,1.454948
4410,0.8019357,0.78219706
4411,1.009527,1.035411
4412,0.17482328,0.152172
4413,0.009699425,0.009316001
4414,0.6482782,0.696961
4415,0.61167353,0.739358
4416,0.81306493,0.746798
4417,1.5552816,1.451337
4418,0.80494416,0.78647304
4419,1.0133144,1.0428619
4420,0.17547914,0.152381
4421,0.009735812,0.009358
4422,0.6507102,0.702149
4423,0.6139683,0.742341
4424,0.8128515,0.74374294
4425,1.5548733,1.446341
4426,0.80473286,0.785916
4427,1.0130483,1.037436
4428,0.17543307,0.152393
4429,0.009733257,0.009373001
4430,0.6505394,0.712555
4431,0.6138071,0.739519
4432,0.81305444,0.737463
4433,1.5552615,1.426544
4434,0.8049338,0.783368
4435,1.0133013,1.036318
4436,0.17547686,0.152393
4437,0.009735687,0.009347
4438,0.6507018,0.70452297
4439,0.6139603,0.7347
4440,0.81358886,0.74000096
4441,1.5562838,1.426198
4442,0.80546284,0.782653
4443,1.0139673,1.037086
4444,0.17559221,0.152393
4445,0.009742086,0.009352
4446,0.65112954,0.705567
4447,0.6143639,0.73511
4448,0.8153287,0.74000096
4449,1.559612,1.426198
4450,0.80718535,0.782653
4451,1.0161357,1.037086
4452,0.17596772,0.152393
4453,0.00976292,0.009352
4454,0.65252197,0.705567
4455,0.6156777,0.73511
4456,0.8163987,0.739044
4457,1.5616586,1.4209589
4458,0.8082446,0.782344
4459,1.017469,1.036474
4460,0.17619863,0.15184401
4461,0.009775732,0.009411
4462,0.65337825,0.705517
4463,0.61648566,0.73783
4464,0.81787294,0.736052
4465,1.5644788,1.4122599
4466,0.8097042,0.777823
4467,1.0193064,1.0387449
4468,0.17651682,0.15159601
4469,0.009793385,0.009434001
4470,0.6545582,0.699888
4471,0.61759895,0.737732
4472,0.8159397,0.7410979
4473,1.5607806,1.415719
4474,0.8077902,0.77429307
4475,1.0168971,1.036828
4476,0.17609958,0.15193401
4477,0.009770236,0.009441
4478,0.65301096,0.70308703
4479,0.6161391,0.738236
4480,0.81640154,0.736079
4481,1.5616641,1.420596
4482,0.80824745,0.77195305
4483,1.0174727,1.035465
4484,0.17619926,0.151699
4485,0.009775766,0.0096
4486,0.6533806,0.704449
4487,0.61648786,0.741095
4488,0.81657803,0.739508
4489,1.5620017,1.433384
4490,0.80842215,0.77627695
4491,1.0176926,1.042085
4492,0.17623734,0.151782
4493,0.009777879,0.009595
4494,0.6535218,0.706414
4495,0.6166211,0.741293
4496,0.8163605,0.73961794
4497,1.5615855,1.435802
4498,0.8082068,0.775588
4499,1.0174215,1.04196
4500,0.17619039,0.151782
4501,0.009775274,0.009604
4502,0.65334773,0.705442
4503,0.61645687,0.741592
4504,0.8150363,0.73961794
4505,1.5590526,1.43575
4506,0.80689585,0.775588
4507,1.0157712,1.04196
4508,0.1759046,0.151782
4509,0.009759419,0.009604
4510,0.65228796,0.705069
4511,0.61545694,0.741592
4512,0.8158531,0.74565697
4513,1.560615,1.466544
4514,0.8077045,0.780214
4515,1.0167892,1.039825
4516,0.17608088,0.152043
4517,0.0097691985,0.009614001
4518,0.65294164,0.711187
4519,0.61607367,0.744419
4520,0.8156955,0.74651897
4521,1.5603136,1.4672331
4522,0.80754846,0.78082305
4523,1.0165927,1.040843
4524,0.17604688,0.151738
4525,0.009767312,0.009550001
4526,0.6528155,0.71291095
4527,0.6159547,0.745026
4528,0.8169683,0.74928796
4529,1.5627482,1.4646859
4530,0.80880857,0.779089
4531,1.018179,1.042699
4532,0.17632158,0.152033
4533,0.009782553,0.009575
4534,0.65383416,0.71582
4535,0.6169158,0.746361
4536,0.8169594,0.75964797
4537,1.5627311,1.4827011
4538,0.8087997,0.782626
4539,1.0181679,1.043705
4540,0.17631964,0.15203801
4541,0.009782446,0.009450001
4542,0.653827,0.724113
4543,0.6169091,0.74727505
4544,0.8170319,0.74874395
4545,1.5628699,1.37193
4546,0.8088715,0.772386
4547,1.0182583,1.029458
4548,0.1763353,0.151016
4549,0.009783315,0.0097860005
4550,0.65388507,0.713318
4551,0.61696386,0.74157596
4552,0.81954503,0.748867
4553,1.5676771,1.368045
4554,0.8113595,0.76913303
4555,1.0213903,1.030721
4556,0.17687769,0.151016
4557,0.0098134065,0.009782
4558,0.65589637,0.713318
4559,0.61886156,0.739533
4560,0.8201706,0.748867
4561,1.5688738,1.368045
4562,0.8119789,0.76913303
4563,1.02217,1.030721
4564,0.17701271,0.151016
4565,0.009820897,0.009782
4566,0.656397,0.713318
4567,0.6193339,0.739533
4568,0.82068735,0.733434
4569,1.5698624,1.317592
4570,0.81249046,0.762547
4571,1.022814,1.022411
4572,0.17712425,0.15034
4573,0.009827086,0.009812
4574,0.6568106,0.699399
4575,0.6197242,0.733541
4576,0.82352334,0.736269
4577,1.5752872,1.332765
4578,0.81529814,0.765313
4579,1.0263485,1.017895
4580,0.17773631,0.15041901
4581,0.009861045,0.009739
4582,0.65908027,0.702889
4583,0.62186575,0.73776203
4584,0.8168179,0.742501
4585,1.5624605,1.3436159
4586,0.8086596,0.768935
4587,1.0179915,1.021607
4588,0.17628911,0.150675
4589,0.009780752,0.009751
4590,0.65371376,0.71048
4591,0.6168022,0.741444
4592,0.81670773,0.74324596
4593,1.5622498,1.32318
4594,0.8085506,0.77033603
4595,1.0178542,1.020689
4596,0.17626534,0.15041901
4597,0.009779433,0.009684
4598,0.6536256,0.711288
4599,0.61671907,0.739916
4600,0.8166287,0.74869895
4601,1.5620986,1.32633
4602,0.80847234,0.77400297
4603,1.0177557,1.0266939
4604,0.17624828,0.15024701
4605,0.009778486,0.0097590005
4606,0.65356237,0.71643496
4607,0.61665934,0.74265
4608,0.8115658,0.74999094
4609,1.5524141,1.326357
4610,0.80346006,0.774554
4611,1.011446,1.027797
4612,0.1751556,0.15024701
4613,0.009717862,0.009752001
4614,0.64951044,0.717952
4615,0.61283624,0.743163
4616,0.81254065,0.74999094
4617,1.5542787,1.326357
4618,0.8044251,0.774554
4619,1.0126609,1.027797
4620,0.17536598,0.15024701
4621,0.009729535,0.009752001
4622,0.65029067,0.717952
4623,0.61357236,0.743163
4624,0.814216,0.753949
4625,1.5574836,1.329416
4626,0.8060838,0.77818
4627,1.0147489,1.0299879
4628,0.17572758,0.150031
4629,0.009749596,0.009753
4630,0.6516315,0.722961
4631,0.6148375,0.743262
4632,0.81353873,0.745935
4633,1.5561879,1.304351
4634,0.8054132,0.772156
4635,1.0139047,1.02501
4636,0.17558138,0.149707
4637,0.009741486,0.00985
4638,0.6510894,0.71423495
4639,0.614326,0.740324
4640,0.8145236,0.749738
4641,1.5580719,1.291381
4642,0.80638826,0.77006
4643,1.0151322,1.024611
4644,0.17579395,0.14941001
4645,0.009753279,0.009877
4646,0.6518776,0.711238
4647,0.61506975,0.739875
4648,0.81457037,0.747943
4649,1.5581614,1.289898
4650,0.8064346,0.768749
4651,1.0151905,1.0222859
4652,0.17580405,0.14967601
4653,0.009753839,0.009932
4654,0.6519151,0.722648
4655,0.6151051,0.740944
4656,0.81430656,0.755829
4657,1.5576566,1.2943729
4658,0.8061734,0.766069
4659,1.0148617,1.016735
4660,0.1757471,0.149519
4661,0.00975068,0.009937
4662,0.6517039,0.72873
4663,0.61490583,0.74278504
4664,0.8153391,0.756974
4665,1.5596317,1.2947501
4666,0.8071956,0.766927
4667,1.0161486,1.01717
4668,0.17596994,0.149519
4669,0.009763043,0.009942001
4670,0.65253025,0.730647
4671,0.6156855,0.743337
4672,0.8121738,0.756974
4673,1.553577,1.2947501
4674,0.8040619,0.766927
4675,1.0122037,1.01717
4676,0.1752868,0.149519
4677,0.009725141,0.009942001
4678,0.649997,0.730647
4679,0.6132953,0.743337
4680,0.81120116,0.75321096
4681,1.5517164,1.297597
4682,0.80309904,0.761748
4683,1.0109915,1.017718
4684,0.17507689,0.14939
4685,0.009713495,0.009721001
4686,0.6492186,0.721917
4687,0.61256087,0.739943
4688,0.81241935,0.764263
4689,1.5540468,1.32611
4690,0.804305,0.76908296
4691,1.0125097,1.0132741
4692,0.1753398,0.14950801
4693,0.009728082,0.009536
4694,0.6501936,0.731904
4695,0.61348075,0.743152
4696,0.8135434,0.761557
4697,1.5561968,1.31572
4698,0.80541784,0.77195305
4699,1.0139105,1.017232
4700,0.1755824,0.14956
4701,0.009741542,0.009584
4702,0.6510931,0.728651
4703,0.6143296,0.742495
4704,0.8138032,0.763621
4705,1.5566938,1.3305299
4706,0.8056751,0.775795
4707,1.0142344,1.019945
4708,0.17563847,0.14962
4709,0.009744653,0.009482
4710,0.6513011,0.720773
4711,0.61452574,0.74454904
4712,0.81372297,0.75958997
4713,1.5565404,1.319131
4714,0.80559564,0.77165306
4715,1.0141344,1.016963
4716,0.17562115,0.149504
4717,0.009743692,0.009471
4718,0.65123683,0.71423495
4719,0.6144652,0.74263304
4720,0.8123956,0.75789195
4721,1.5540012,1.319044
4722,0.8042815,0.77115905
4723,1.01248,1.017998
4724,0.17533468,0.149504
4725,0.0097277975,0.009538
4726,0.6501745,0.71164197
4727,0.6134628,0.741961
4728,0.8157501,0.75789195
4729,1.560418,1.319044
4730,0.8076025,0.77115905
4731,1.0166608,1.017998
4732,0.17605866,0.149504
4733,0.009767965,0.009538
4734,0.6528592,0.71164197
4735,0.61599594,0.741961
4736,0.81476307,0.759532
4737,1.5585299,1.326357
4738,0.8066253,0.771245
4739,1.0154307,1.018491
4740,0.17584564,0.14907701
4741,0.009756146,0.009432
4742,0.6520693,0.710858
4743,0.6152506,0.741741
4744,0.81435126,0.75044096
4745,1.5577422,1.310298
4746,0.8062177,0.76728004
4747,1.0149175,1.01493
4748,0.17575677,0.149327
4749,0.009751216,0.009427
4750,0.6517397,0.704597
4751,0.61493963,0.73853904
4752,0.8125117,0.74799895
4753,1.5542233,1.316716
4754,0.80439645,0.766424
4755,1.0126247,1.012392
4756,0.17535973,0.149724
4757,0.009729188,0.009357001
4758,0.6502674,0.702321
4759,0.6135505,0.736675
4760,0.8119043,0.74872196
4761,1.5530616,1.3191919
4762,0.80379516,0.764973
4763,1.0118679,1.013294
4764,0.17522866,0.149726
4765,0.009721915,0.009447
4766,0.64978135,0.697569
4767,0.6130919,0.737311
4768,0.81177163,0.745573
4769,1.5528078,1.311003
4770,0.8036638,0.759059
4771,1.0117025,1.0119721
4772,0.17520002,0.149867
4773,0.009720326,0.009424
4774,0.6496752,0.699081
4775,0.6129917,0.73609
4776,0.8120657,0.7465469
4777,1.5533702,1.3113289
4778,0.80395496,0.761586
4779,1.012069,1.013212
4780,0.17526348,0.149433
4781,0.009723848,0.009427
4782,0.64991057,0.700158
4783,0.6132137,0.73584104
4784,0.8098138,0.7465469
4785,1.5490626,1.3113289
4786,0.8017255,0.761586
4787,1.0092624,1.013212
4788,0.17477746,0.149433
4789,0.009696882,0.009427
4790,0.64810824,0.700158
4791,0.6115132,0.73584104
4792,0.80950624,0.74685395
4793,1.5484743,1.314147
4794,0.801421,0.75657
4795,1.0088791,1.0142909
4796,0.17471108,0.14979
4797,0.0096932,0.009450001
4798,0.64786214,0.69925195
4799,0.611281,0.734169
4800,0.80858886,0.751343
4801,1.5467196,1.315037
4802,0.80051285,0.75755
4803,1.0077358,1.008186
4804,0.1745131,0.14988099
4805,0.009682216,0.009550001
4806,0.647128,0.703755
4807,0.61058825,0.73567003
4808,0.8079883,0.74651897
4809,1.5455707,1.3133961
4810,0.79991823,0.756581
4811,1.0069873,1.007384
4812,0.17438348,0.149894
4813,0.009675024,0.009465001
4814,0.64664733,0.705069
4815,0.6101348,0.736399
4816,0.80817914,0.75092
4817,1.5459358,1.315703
4818,0.8001072,0.758947
4819,1.0072252,1.019223
4820,0.17442466,0.150267
4821,0.00967731,0.009516
4822,0.64680004,0.70706403
4823,0.61027884,0.738967
4824,0.80795944,0.759532
4825,1.5455155,1.322655
4826,0.7998897,0.765679
4827,1.0069513,1.031779
4828,0.17437725,0.15067
4829,0.009674679,0.009797
4830,0.6466242,0.721527
4831,0.61011297,0.745095
4832,0.80760443,0.7596759
4833,1.5448365,1.322953
4834,0.79953825,0.76677996
4835,1.006509,1.031358
4836,0.17430063,0.150661
4837,0.009670428,0.009799
4838,0.64634013,0.720357
4839,0.6098449,0.746347
4840,0.8081669,0.7596759
4841,1.5459124,1.322953
4842,0.8000951,0.76677996
4843,1.0072099,1.031358
4844,0.17442203,0.150661
4845,0.009677162,0.009799
4846,0.64679027,0.720357
4847,0.61026967,0.746347
4848,0.8078772,0.75657296
4849,1.5453582,1.3195829
4850,0.7998082,0.76356
4851,1.0068488,1.0327059
4852,0.17435949,0.150519
4853,0.009673693,0.009771
4854,0.64655834,0.719243
4855,0.61005086,0.745865
4856,0.8085139,0.76042694
4857,1.5465761,1.333814
4858,0.8004386,0.76324505
4859,1.0076424,1.037027
4860,0.17449692,0.150906
4861,0.009681318,0.00992
4862,0.64706796,0.723615
4863,0.6105317,0.747401
4864,0.81125236,0.758697
4865,1.5518144,1.332436
4866,0.8031497,0.764526
4867,1.0110554,1.028568
4868,0.17508794,0.150744
4869,0.009714109,0.009877
4870,0.64925957,0.714898
4871,0.61259955,0.744951
4872,0.81099856,0.76298
4873,1.5513289,1.3108389
4874,0.80289847,0.768374
4875,1.010739,1.027079
4876,0.17503317,0.15056
4877,0.00971107,0.009881
4878,0.6490565,0.717901
4879,0.6124079,0.74494797
4880,0.8109938,0.7620499
4881,1.5513197,1.308678
4882,0.8028937,0.759382
4883,1.010733,1.0210849
4884,0.17503212,0.15020001
4885,0.009711012,0.009829
4886,0.6490526,0.71403104
4887,0.6124043,0.742937
4888,0.8104708,0.761963
4889,1.5503194,1.307096
4890,0.802376,0.758996
4891,1.0100813,1.019581
4892,0.17491926,0.14977
4893,0.00970475,0.009822001
4894,0.6486341,0.713801
4895,0.61200935,0.742779
4896,0.8117359,0.761963
4897,1.5527394,1.307096
4898,0.8036284,0.758996
4899,1.011658,1.019581
4900,0.1751923,0.14977
4901,0.009719899,0.009822001
4902,0.6496466,0.713801
4903,0.6129647,0.742779
4904,0.8103422,0.765726
4905,1.5500734,1.303025
4906,0.8022486,0.76008296
4907,1.009921,1.01703
4908,0.1748915,0.150105
4909,0.00970321,0.009756
4910,0.64853114,0.714184
4911,0.61191225,0.74232197
4912,0.81035006,0.76684195
4913,1.5500885,1.300103
4914,0.8022564,0.761432
4915,1.0099308,1.018221
4916,0.1748932,0.150288
4917,0.009703305,0.00982
4918,0.64853746,0.71587104
4919,0.6119182,0.743989
4920,0.8093362,0.77232
4921,1.5481491,1.300483
4922,0.80125266,0.766654
4923,1.0086672,1.024737
4924,0.17467439,0.150699
4925,0.009691164,0.009867
4926,0.64772606,0.722022
4927,0.6111526,0.74615204
4928,0.8091909,0.77056396
4929,1.5478711,1.295295
4930,0.80110884,0.771394
4931,1.0084862,1.025573
4932,0.17464302,0.15089701
4933,0.009689424,0.0098170005
4934,0.6476098,0.72197
4935,0.61104286,0.74468803
4936,0.8090976,0.76499397
4937,1.5476927,1.291047
4938,0.80101645,0.77145606
4939,1.0083698,1.0262569
4940,0.1746229,0.15071501
4941,0.009688307,0.00989
4942,0.6475351,0.719476
4943,0.6109724,0.742782
4944,0.8091475,0.76464295
4945,1.547788,1.291873
4946,0.80106586,0.771819
4947,1.008432,1.02593
4948,0.17463365,0.150431
4949,0.0096889045,0.009871
4950,0.647575,0.719709
4951,0.6110101,0.74338704
4952,0.8091304,0.76464295
4953,1.5477554,1.291873
4954,0.80104893,0.771819
4955,1.0084107,1.02593
4956,0.17462997,0.150431
4957,0.0096887,0.009871
4958,0.6475613,0.719709
4959,0.6109972,0.74338704
4960,0.8103455,0.768197
4961,1.5500797,1.28817
4962,0.8022519,0.774084
4963,1.009925,1.0283829
4964,0.17489222,0.150684
4965,0.00970325,0.009882
4966,0.6485338,0.72121495
4967,0.61191475,0.744358
4968,0.8101319,0.770475
4969,1.5496712,1.303781
4970,0.80204046,0.778189
4971,1.0096589,1.039393
4972,0.17484611,0.151006
4973,0.009700692,0.00998
4974,0.6483629,0.72846496
4975,0.61175346,0.746904
4976,0.80916154,0.76298
4977,1.547815,1.300898
4978,0.80107975,0.776811
4979,1.0084496,1.03728
4980,0.17463669,0.150774
4981,0.009689072,0.009969001
4982,0.6475863,0.72283095
4983,0.6110207,0.743912
